pair_id,rater_id,rater_kind,naturalness,judgment_trajectory,specificity,content_density,semantic_fidelity,notes
holdout-01-line-22,holdout-model-a,model,B,B,B,B,B,"B的表述更紧凑，且将模型构成与评价目标交代得更直接。"
holdout-02-line-38,holdout-model-a,model,B,B,B,B,B,"B修正了数字和措辞问题，并清楚区分了资源恢复与系统健康。"
holdout-03-line-54,holdout-model-a,model,A,A,A,A,TIE,"A以更完整的因果链展开五个子问题，推进关系和细节更明确。"
holdout-04-line-57,holdout-model-a,model,B,B,B,B,B,"B先界定问题核心，再说明合并变量会丢失资源层级信息，论证更顺畅。"
holdout-05-line-64,holdout-model-a,model,B,B,B,B,B,"B明确说明了终态差异与压力源之间的关联，判断落点比A更清楚。"
holdout-06-line-79,holdout-model-a,model,A,A,A,TIE,TIE,"A明确提出还需验证赋权方法稳健性，判断路径和具体检验意图更完整。"
holdout-07-line-207,holdout-model-a,model,A,A,A,A,TIE,"A补充了归一化指标的解释及资源承载机制，信息密度和推理链更充分。"
holdout-08-line-277,holdout-model-a,model,A,A,A,A,TIE,"A逐组说明各情景数值变化并保留过程变量作用，具体性和分析轨迹更强。"
holdout-09-line-422,holdout-model-a,model,B,B,B,B,B,"B的语句衔接更自然，并明确将局部跨越限定为不稳定现象。"
holdout-10-line-488,holdout-model-a,model,A,A,A,A,TIE,"A更具体地列出监测指标和治理环节，语气自然且行动建议更完整。"
holdout-11-line-502,holdout-model-a,model,B,B,B,TIE,TIE,"B用更直接的措辞提出补充数据和机制变量，后续判断路径更清晰。"
holdout-12-line-524,holdout-model-a,model,B,B,B,B,B,"B按五个子问题逐项说明逻辑链，模块职责和信息传递关系更清楚。"
holdout-01-line-22,holdout-model-b,model,A,B,A,A,TIE,"A保留了更多具体建模对象，B按资源层、物种响应和情景评价展开，判断链更清楚。"
holdout-02-line-38,holdout-model-b,model,TIE,B,TIE,B,TIE,"B将资源恢复与系统健康的区分直接落到统一动力学模型上，论证推进比A更明确。"
holdout-03-line-54,holdout-model-b,model,A,TIE,A,A,TIE,"A的因果链叙述更自然且细节更充分，B更凝练但删去了部分中间判断。"
holdout-04-line-57,holdout-model-b,model,B,B,TIE,B,TIE,"B明确说明合并资源变量会掩盖底层承压机制，模型保留四类资源的理由更完整。"
holdout-05-line-64,holdout-model-b,model,B,B,TIE,TIE,TIE,"B增加了情景与种群终态差异的直接关联，使方法选择的判断路径更顺畅。"
holdout-06-line-79,holdout-model-b,model,B,B,TIE,TIE,TIE,"B明确指出三种赋权方法用于检验排序是否改变，鲁棒性判断比A更直接。"
holdout-07-line-207,holdout-model-b,model,B,B,A,A,TIE,"A保留了0.204、4.213及归一化解释等更多细节，B则把动态结论压缩得更易读。"
holdout-08-line-277,holdout-model-b,model,A,TIE,A,A,TIE,"A完整列出多组情景数值并解释M、V的后续用途，信息密度和可核查性更高。"
holdout-09-line-422,holdout-model-b,model,B,B,TIE,TIE,TIE,"B先限定短时间窗和参数变化，再说明不能确定唯一界点，结论边界表达更自然。"
holdout-10-line-488,holdout-model-b,model,A,TIE,A,TIE,TIE,"A以连续现象链连接治理重点，物种、资源层和监测指标的具体对应更丰富。"
holdout-11-line-502,holdout-model-b,model,B,B,TIE,TIE,TIE,"B用更明确的后续研究路径衔接标准化CPUE、连续监测和竞争摄食，语气更自然。"
holdout-12-line-524,holdout-model-b,model,B,B,TIE,B,TIE,"B按五个子问题逐一对应共享逻辑链，模块职责和信息传递关系说明得更清楚。"
