parameter_set,case,run,completed,scrapped,failures
set1,one_stage,0,354,1,1
set1,one_stage,1,350,5,5
set1,one_stage,2,346,6,6
set1,one_stage,3,354,1,1
set1,one_stage,4,349,4,4
set1,one_stage,5,355,3,3
set1,one_stage,6,353,2,2
set1,one_stage,7,347,5,5
set1,one_stage,8,348,7,7
set1,one_stage,9,353,4,4
set1,one_stage,10,355,1,1
set1,one_stage,11,355,3,3
set1,one_stage,12,346,4,4
set1,one_stage,13,351,3,3
set1,one_stage,14,352,2,2
set1,one_stage,15,353,4,4
set1,one_stage,16,352,2,2
set1,one_stage,17,352,2,2
set1,one_stage,18,347,4,4
set1,one_stage,19,351,3,3
set1,one_stage,20,357,2,2
set1,one_stage,21,349,3,3
set1,one_stage,22,351,2,2
set1,one_stage,23,343,6,6
set1,one_stage,24,350,4,4
set1,one_stage,25,348,4,4
set1,one_stage,26,350,4,4
set1,one_stage,27,351,5,5
set1,one_stage,28,346,4,4
set1,one_stage,29,355,1,1
set1,one_stage,30,360,2,2
set1,one_stage,31,349,6,6
set1,one_stage,32,349,5,5
set1,one_stage,33,345,5,5
set1,one_stage,34,344,6,6
set1,one_stage,35,355,3,3
set1,one_stage,36,353,2,2
set1,one_stage,37,352,3,3
set1,one_stage,38,349,5,5
set1,one_stage,39,354,3,3
set1,one_stage,40,352,2,2
set1,one_stage,41,351,5,5
set1,one_stage,42,351,3,3
set1,one_stage,43,344,5,5
set1,one_stage,44,348,3,3
set1,one_stage,45,349,4,4
set1,one_stage,46,353,1,1
set1,one_stage,47,351,2,2
set1,one_stage,48,350,4,4
set1,one_stage,49,354,2,2
set1,one_stage,50,349,5,5
set1,one_stage,51,347,5,5
set1,one_stage,52,349,3,3
set1,one_stage,53,354,1,1
set1,one_stage,54,352,4,4
set1,one_stage,55,358,3,3
set1,one_stage,56,355,3,3
set1,one_stage,57,355,3,3
set1,one_stage,58,354,3,3
set1,one_stage,59,352,3,3
set1,one_stage,60,349,3,3
set1,one_stage,61,351,3,3
set1,one_stage,62,351,6,6
set1,one_stage,63,354,3,3
set1,one_stage,64,349,4,4
set1,one_stage,65,349,3,3
set1,one_stage,66,355,2,2
set1,one_stage,67,350,4,4
set1,one_stage,68,356,0,0
set1,one_stage,69,354,1,1
set1,one_stage,70,355,1,1
set1,one_stage,71,353,2,2
set1,one_stage,72,355,4,4
set1,one_stage,73,350,3,3
set1,one_stage,74,345,5,5
set1,one_stage,75,344,7,7
set1,one_stage,76,350,4,4
set1,one_stage,77,353,3,3
set1,one_stage,78,347,4,4
set1,one_stage,79,347,4,4
set1,one_stage,80,348,4,4
set1,one_stage,81,348,4,4
set1,one_stage,82,353,3,3
set1,one_stage,83,354,1,1
set1,one_stage,84,346,5,5
set1,one_stage,85,355,4,4
set1,one_stage,86,344,6,6
set1,one_stage,87,346,4,4
set1,one_stage,88,348,4,4
set1,one_stage,89,346,5,5
set1,one_stage,90,347,5,5
set1,one_stage,91,352,2,2
set1,one_stage,92,353,2,2
set1,one_stage,93,346,6,6
set1,one_stage,94,348,5,5
set1,one_stage,95,352,3,3
set1,one_stage,96,343,9,9
set1,one_stage,97,350,6,6
set1,one_stage,98,354,1,1
set1,one_stage,99,352,2,2
set1,one_stage,100,350,6,6
set1,one_stage,101,351,4,4
set1,one_stage,102,347,5,5
set1,one_stage,103,352,3,3
set1,one_stage,104,347,6,6
set1,one_stage,105,350,3,3
set1,one_stage,106,351,3,3
set1,one_stage,107,355,0,0
set1,one_stage,108,352,3,3
set1,one_stage,109,354,1,1
set1,one_stage,110,346,5,5
set1,one_stage,111,353,4,4
set1,one_stage,112,352,4,4
set1,one_stage,113,349,5,5
set1,one_stage,114,352,3,3
set1,one_stage,115,354,3,3
set1,one_stage,116,353,3,3
set1,one_stage,117,348,3,3
set1,one_stage,118,355,5,5
set1,one_stage,119,348,4,4
set1,one_stage,120,354,1,1
set1,one_stage,121,352,4,4
set1,one_stage,122,350,5,5
set1,one_stage,123,356,0,0
set1,one_stage,124,349,6,6
set1,one_stage,125,358,2,2
set1,one_stage,126,352,2,2
set1,one_stage,127,345,5,5
set1,one_stage,128,352,2,2
set1,one_stage,129,355,1,1
set1,one_stage,130,348,4,4
set1,one_stage,131,352,2,2
set1,one_stage,132,355,4,4
set1,one_stage,133,356,0,0
set1,one_stage,134,359,2,2
set1,one_stage,135,353,3,3
set1,one_stage,136,342,7,7
set1,one_stage,137,348,4,4
set1,one_stage,138,350,3,3
set1,one_stage,139,355,1,1
set1,one_stage,140,348,4,4
set1,one_stage,141,356,0,0
set1,one_stage,142,352,2,2
set1,one_stage,143,349,6,6
set1,one_stage,144,356,0,0
set1,one_stage,145,351,4,4
set1,one_stage,146,348,4,4
set1,one_stage,147,348,4,4
set1,one_stage,148,352,2,2
set1,one_stage,149,350,3,3
set1,one_stage,150,350,3,3
set1,one_stage,151,355,1,1
set1,one_stage,152,343,9,9
set1,one_stage,153,354,4,4
set1,one_stage,154,348,5,5
set1,one_stage,155,357,4,4
set1,one_stage,156,348,3,3
set1,one_stage,157,343,6,6
set1,one_stage,158,346,6,6
set1,one_stage,159,347,4,4
set1,one_stage,160,339,8,8
set1,one_stage,161,351,6,6
set1,one_stage,162,349,4,4
set1,one_stage,163,343,7,7
set1,one_stage,164,349,4,4
set1,one_stage,165,356,0,0
set1,one_stage,166,351,4,4
set1,one_stage,167,354,1,1
set1,one_stage,168,350,4,4
set1,one_stage,169,356,0,0
set1,one_stage,170,346,4,4
set1,one_stage,171,355,4,4
set1,one_stage,172,339,9,9
set1,one_stage,173,356,4,4
set1,one_stage,174,351,3,3
set1,one_stage,175,348,6,6
set1,one_stage,176,343,6,6
set1,one_stage,177,350,3,3
set1,one_stage,178,351,4,4
set1,one_stage,179,351,4,4
set1,one_stage,180,351,2,2
set1,one_stage,181,348,4,4
set1,one_stage,182,346,5,5
set1,one_stage,183,349,4,4
set1,one_stage,184,347,5,5
set1,one_stage,185,358,2,2
set1,one_stage,186,354,4,4
set1,one_stage,187,343,6,6
set1,one_stage,188,343,7,7
set1,one_stage,189,352,2,2
set1,one_stage,190,354,3,3
set1,one_stage,191,350,4,4
set1,one_stage,192,351,3,3
set1,one_stage,193,359,2,2
set1,one_stage,194,349,5,5
set1,one_stage,195,348,4,4
set1,one_stage,196,356,2,2
set1,one_stage,197,348,6,6
set1,one_stage,198,346,6,6
set1,one_stage,199,355,2,2
set1,two_stage,0,236,2,2
set1,two_stage,1,223,6,6
set1,two_stage,2,228,6,6
set1,two_stage,3,232,3,3
set1,two_stage,4,222,6,6
set1,two_stage,5,231,3,3
set1,two_stage,6,232,3,3
set1,two_stage,7,229,6,6
set1,two_stage,8,222,8,8
set1,two_stage,9,228,4,4
set1,two_stage,10,241,2,2
set1,two_stage,11,223,3,3
set1,two_stage,12,223,7,7
set1,two_stage,13,227,6,6
set1,two_stage,14,232,2,2
set1,two_stage,15,229,4,4
set1,two_stage,16,235,2,2
set1,two_stage,17,230,2,2
set1,two_stage,18,223,4,4
set1,two_stage,19,236,3,3
set1,two_stage,20,231,3,3
