start,end,cnc,position,action,completed_total
0.0,30.0,1,0,load-raw,0
30.0,65.0,2,0,load-raw,0
65.0,118.0,3,1,load-raw,0
118.0,153.0,4,1,load-raw,0
153.0,206.0,5,2,load-raw,0
206.0,241.0,6,2,load-raw,0
241.0,294.0,7,3,load-raw,0
294.0,329.0,8,3,load-raw,0
610.0,729.0,1,0,unload-final-load-raw,1
729.0,794.0,2,0,unload-final-load-raw,2
794.0,877.0,3,1,unload-final-load-raw,3
877.0,942.0,4,1,unload-final-load-raw,4
942.0,1025.0,5,2,unload-final-load-raw,5
1025.0,1090.0,6,2,unload-final-load-raw,6
1090.0,1173.0,7,3,unload-final-load-raw,7
1173.0,1238.0,8,3,unload-final-load-raw,8
1279.0,1398.0,1,0,unload-final-load-raw,9
1398.0,1463.0,2,0,unload-final-load-raw,10
1463.0,1546.0,3,1,unload-final-load-raw,11
1546.0,1611.0,4,1,unload-final-load-raw,12
1611.0,1694.0,5,2,unload-final-load-raw,13
1694.0,1759.0,6,2,unload-final-load-raw,14
1759.0,1842.0,7,3,unload-final-load-raw,15
1842.0,1907.0,8,3,unload-final-load-raw,16
1948.0,2067.0,1,0,unload-final-load-raw,17
2067.0,2132.0,2,0,unload-final-load-raw,18
2132.0,2215.0,3,1,unload-final-load-raw,19
2215.0,2280.0,4,1,unload-final-load-raw,20
2280.0,2363.0,5,2,unload-final-load-raw,21
2363.0,2428.0,6,2,unload-final-load-raw,22
2428.0,2511.0,7,3,unload-final-load-raw,23
2511.0,2576.0,8,3,unload-final-load-raw,24
2617.0,2736.0,1,0,unload-final-load-raw,25
2736.0,2801.0,2,0,unload-final-load-raw,26
2801.0,2884.0,3,1,unload-final-load-raw,27
2884.0,2949.0,4,1,unload-final-load-raw,28
2949.0,3032.0,5,2,unload-final-load-raw,29
3032.0,3097.0,6,2,unload-final-load-raw,30
3097.0,3180.0,7,3,unload-final-load-raw,31
3180.0,3245.0,8,3,unload-final-load-raw,32
3286.0,3405.0,1,0,unload-final-load-raw,33
3405.0,3470.0,2,0,unload-final-load-raw,34
3470.0,3553.0,3,1,unload-final-load-raw,35
3553.0,3618.0,4,1,unload-final-load-raw,36
3618.0,3701.0,5,2,unload-final-load-raw,37
3701.0,3766.0,6,2,unload-final-load-raw,38
3766.0,3849.0,7,3,unload-final-load-raw,39
3849.0,3914.0,8,3,unload-final-load-raw,40
3955.0,4074.0,1,0,unload-final-load-raw,41
4074.0,4139.0,2,0,unload-final-load-raw,42
4139.0,4222.0,3,1,unload-final-load-raw,43
4222.0,4287.0,4,1,unload-final-load-raw,44
4287.0,4370.0,5,2,unload-final-load-raw,45
4370.0,4435.0,6,2,unload-final-load-raw,46
4435.0,4518.0,7,3,unload-final-load-raw,47
4518.0,4583.0,8,3,unload-final-load-raw,48
4624.0,4743.0,1,0,unload-final-load-raw,49
4743.0,4808.0,2,0,unload-final-load-raw,50
4808.0,4891.0,3,1,unload-final-load-raw,51
4891.0,4956.0,4,1,unload-final-load-raw,52
4956.0,5039.0,5,2,unload-final-load-raw,53
5039.0,5104.0,6,2,unload-final-load-raw,54
5104.0,5187.0,7,3,unload-final-load-raw,55
5187.0,5252.0,8,3,unload-final-load-raw,56
5293.0,5412.0,1,0,unload-final-load-raw,57
5412.0,5477.0,2,0,unload-final-load-raw,58
5477.0,5560.0,3,1,unload-final-load-raw,59
5560.0,5625.0,4,1,unload-final-load-raw,60
5625.0,5708.0,5,2,unload-final-load-raw,61
5708.0,5773.0,6,2,unload-final-load-raw,62
5773.0,5856.0,7,3,unload-final-load-raw,63
5856.0,5921.0,8,3,unload-final-load-raw,64
5962.0,6081.0,1,0,unload-final-load-raw,65
6081.0,6146.0,2,0,unload-final-load-raw,66
6146.0,6229.0,3,1,unload-final-load-raw,67
6229.0,6294.0,4,1,unload-final-load-raw,68
6294.0,6377.0,5,2,unload-final-load-raw,69
6377.0,6442.0,6,2,unload-final-load-raw,70
6442.0,6525.0,7,3,unload-final-load-raw,71
6525.0,6590.0,8,3,unload-final-load-raw,72
6631.0,6750.0,1,0,unload-final-load-raw,73
6750.0,6815.0,2,0,unload-final-load-raw,74
6815.0,6898.0,3,1,unload-final-load-raw,75
6898.0,6963.0,4,1,unload-final-load-raw,76
6963.0,7046.0,5,2,unload-final-load-raw,77
7046.0,7111.0,6,2,unload-final-load-raw,78
7111.0,7194.0,7,3,unload-final-load-raw,79
7194.0,7259.0,8,3,unload-final-load-raw,80
7300.0,7419.0,1,0,unload-final-load-raw,81
7419.0,7484.0,2,0,unload-final-load-raw,82
7484.0,7567.0,3,1,unload-final-load-raw,83
7567.0,7632.0,4,1,unload-final-load-raw,84
7632.0,7715.0,5,2,unload-final-load-raw,85
7715.0,7780.0,6,2,unload-final-load-raw,86
7780.0,7863.0,7,3,unload-final-load-raw,87
7863.0,7928.0,8,3,unload-final-load-raw,88
7969.0,8088.0,1,0,unload-final-load-raw,89
8088.0,8153.0,2,0,unload-final-load-raw,90
8153.0,8236.0,3,1,unload-final-load-raw,91
8236.0,8301.0,4,1,unload-final-load-raw,92
8301.0,8384.0,5,2,unload-final-load-raw,93
8384.0,8449.0,6,2,unload-final-load-raw,94
8449.0,8532.0,7,3,unload-final-load-raw,95
8532.0,8597.0,8,3,unload-final-load-raw,96
8638.0,8757.0,1,0,unload-final-load-raw,97
8757.0,8822.0,2,0,unload-final-load-raw,98
8822.0,8905.0,3,1,unload-final-load-raw,99
8905.0,8970.0,4,1,unload-final-load-raw,100
8970.0,9053.0,5,2,unload-final-load-raw,101
9053.0,9118.0,6,2,unload-final-load-raw,102
9118.0,9201.0,7,3,unload-final-load-raw,103
9201.0,9266.0,8,3,unload-final-load-raw,104
9307.0,9426.0,1,0,unload-final-load-raw,105
9426.0,9491.0,2,0,unload-final-load-raw,106
