start,end,cnc,position,action,completed_total
0.0,35.0,2,0,load-raw-stage1,0
35.0,93.0,4,1,load-raw-stage1,0
93.0,146.0,5,2,load-raw-stage1,0
146.0,199.0,7,3,load-raw-stage1,0
315.0,409.0,2,0,unload-stage1-load-raw,0
409.0,439.0,1,0,load-stage2,0
439.0,497.0,4,1,unload-stage1-load-raw,0
497.0,527.0,3,1,load-stage2,0
527.0,580.0,5,2,unload-stage1-load-raw,0
580.0,615.0,6,2,load-stage2,0
615.0,668.0,7,3,unload-stage1-load-raw,0
668.0,703.0,8,3,load-stage2,0
703.0,797.0,2,0,unload-stage1-load-raw,0
939.0,999.0,1,0,unload-final-load-stage2,1
999.0,1057.0,4,1,unload-stage1-load-raw,1
1057.0,1117.0,3,1,unload-final-load-stage2,2
1117.0,1170.0,5,2,unload-stage1-load-raw,2
1170.0,1235.0,6,2,unload-final-load-stage2,3
1235.0,1288.0,7,3,unload-stage1-load-raw,3
1288.0,1353.0,8,3,unload-final-load-stage2,4
1353.0,1429.0,4,1,unload-stage1-load-raw,4
1469.0,1552.0,1,0,unload-final-load-stage2,5
1552.0,1587.0,2,0,unload-stage1-load-raw,5
1587.0,1670.0,3,1,unload-final-load-stage2,6
1670.0,1723.0,5,2,unload-stage1-load-raw,6
1723.0,1788.0,6,2,unload-final-load-stage2,7
1788.0,1841.0,7,3,unload-stage1-load-raw,7
1841.0,1906.0,8,3,unload-final-load-stage2,8
1906.0,1982.0,4,1,unload-stage1-load-raw,8
2022.0,2105.0,1,0,unload-final-load-stage2,9
2105.0,2140.0,2,0,unload-stage1-load-raw,9
2140.0,2223.0,3,1,unload-final-load-stage2,10
2223.0,2276.0,5,2,unload-stage1-load-raw,10
2276.0,2341.0,6,2,unload-final-load-stage2,11
2341.0,2394.0,7,3,unload-stage1-load-raw,11
2394.0,2459.0,8,3,unload-final-load-stage2,12
2459.0,2535.0,4,1,unload-stage1-load-raw,12
2575.0,2658.0,1,0,unload-final-load-stage2,13
2658.0,2693.0,2,0,unload-stage1-load-raw,13
2693.0,2776.0,3,1,unload-final-load-stage2,14
2776.0,2829.0,5,2,unload-stage1-load-raw,14
2829.0,2894.0,6,2,unload-final-load-stage2,15
2894.0,2947.0,7,3,unload-stage1-load-raw,15
2947.0,3012.0,8,3,unload-final-load-stage2,16
3012.0,3088.0,4,1,unload-stage1-load-raw,16
3128.0,3211.0,1,0,unload-final-load-stage2,17
3211.0,3246.0,2,0,unload-stage1-load-raw,17
3246.0,3329.0,3,1,unload-final-load-stage2,18
3329.0,3382.0,5,2,unload-stage1-load-raw,18
3382.0,3447.0,6,2,unload-final-load-stage2,19
3447.0,3500.0,7,3,unload-stage1-load-raw,19
3500.0,3565.0,8,3,unload-final-load-stage2,20
3565.0,3641.0,4,1,unload-stage1-load-raw,20
3681.0,3764.0,1,0,unload-final-load-stage2,21
