parameter_set,case,policy,candidate_count,best_completed,median_completed,q25_completed,q75_completed,best_tie_count
set1,one-stage,balanced,1,356,356.0,356.0,356.0,1
set1,one-stage,earliest-finish,1,356,356.0,356.0,356.0,1
set1,one-stage,nearest,1,356,356.0,356.0,356.0,1
set1,two-stage,balanced,238,235,184.0,175.0,193.0,8
set1,two-stage,earliest-finish,238,235,184.0,175.0,191.0,4
set1,two-stage,nearest,238,235,184.0,175.0,193.75,8
set2,one-stage,balanced,1,336,336.0,336.0,336.0,1
set2,one-stage,earliest-finish,1,336,336.0,336.0,336.0,1
set2,one-stage,nearest,1,336,336.0,336.0,336.0,1
set2,two-stage,balanced,238,202,156.0,145.0,185.0,4
set2,two-stage,earliest-finish,238,202,152.0,145.0,182.0,2
set2,two-stage,nearest,238,202,151.0,145.0,179.0,4
set3,one-stage,balanced,1,366,366.0,366.0,366.0,1
set3,one-stage,earliest-finish,1,366,366.0,366.0,366.0,1
set3,one-stage,nearest,1,366,366.0,366.0,366.0,1
set3,two-stage,balanced,238,229,188.0,156.0,208.0,1
set3,two-stage,earliest-finish,238,239,189.0,156.0,209.0,1
set3,two-stage,nearest,238,229,180.0,156.0,208.0,1
