parameter_set,case,policy,allocation,completed
set1,one-stage,nearest,all,356
set1,one-stage,earliest-finish,all,356
set1,one-stage,balanced,all,356
set1,two-stage,nearest,11222222,125
set1,two-stage,nearest,12122222,125
set1,two-stage,nearest,12212222,125
set1,two-stage,nearest,12221222,122
set1,two-stage,nearest,12222122,121
set1,two-stage,nearest,12222212,118
set1,two-stage,nearest,12222221,117
set1,two-stage,nearest,21122222,124
set1,two-stage,nearest,21212222,124
set1,two-stage,nearest,21221222,120
set1,two-stage,nearest,21222122,120
set1,two-stage,nearest,21222212,117
set1,two-stage,nearest,21222221,117
set1,two-stage,nearest,22112222,123
set1,two-stage,nearest,22121222,125
set1,two-stage,nearest,22122122,125
set1,two-stage,nearest,22122212,121
set1,two-stage,nearest,22122221,121
set1,two-stage,nearest,22211222,124
set1,two-stage,nearest,22212122,124
set1,two-stage,nearest,22212212,120
set1,two-stage,nearest,22212221,120
set1,two-stage,nearest,22221122,123
set1,two-stage,nearest,22221212,125
set1,two-stage,nearest,22221221,125
set1,two-stage,nearest,22222112,124
set1,two-stage,nearest,22222121,124
set1,two-stage,nearest,22222211,125
set1,two-stage,nearest,11122222,180
set1,two-stage,nearest,11212222,180
set1,two-stage,nearest,11221222,181
set1,two-stage,nearest,11222122,181
set1,two-stage,nearest,11222212,177
set1,two-stage,nearest,11222221,177
set1,two-stage,nearest,12112222,182
set1,two-stage,nearest,12121222,182
set1,two-stage,nearest,12122122,182
set1,two-stage,nearest,12122212,177
set1,two-stage,nearest,12122221,177
set1,two-stage,nearest,12211222,182
set1,two-stage,nearest,12212122,182
set1,two-stage,nearest,12212212,177
set1,two-stage,nearest,12212221,177
set1,two-stage,nearest,12221122,177
set1,two-stage,nearest,12221212,177
set1,two-stage,nearest,12221221,177
set1,two-stage,nearest,12222112,177
set1,two-stage,nearest,12222121,177
set1,two-stage,nearest,12222211,177
set1,two-stage,nearest,21112222,180
set1,two-stage,nearest,21121222,180
set1,two-stage,nearest,21122122,180
set1,two-stage,nearest,21122212,175
set1,two-stage,nearest,21122221,175
set1,two-stage,nearest,21211222,180
set1,two-stage,nearest,21212122,180
set1,two-stage,nearest,21212212,175
set1,two-stage,nearest,21212221,175
set1,two-stage,nearest,21221122,177
set1,two-stage,nearest,21221212,175
set1,two-stage,nearest,21221221,175
set1,two-stage,nearest,21222112,175
set1,two-stage,nearest,21222121,175
set1,two-stage,nearest,21222211,177
set1,two-stage,nearest,22111222,182
set1,two-stage,nearest,22112122,181
set1,two-stage,nearest,22112212,177
set1,two-stage,nearest,22112221,177
set1,two-stage,nearest,22121122,182
set1,two-stage,nearest,22121212,182
set1,two-stage,nearest,22121221,182
set1,two-stage,nearest,22122112,182
set1,two-stage,nearest,22122121,182
set1,two-stage,nearest,22122211,181
set1,two-stage,nearest,22211122,180
set1,two-stage,nearest,22211212,180
set1,two-stage,nearest,22211221,180
set1,two-stage,nearest,22212112,180
set1,two-stage,nearest,22212121,180
set1,two-stage,nearest,22212211,181
set1,two-stage,nearest,22221112,182
set1,two-stage,nearest,22221121,181
set1,two-stage,nearest,22221211,181
set1,two-stage,nearest,22222111,181
set1,two-stage,nearest,11112222,185
set1,two-stage,nearest,11121222,193
set1,two-stage,nearest,11122122,193
set1,two-stage,nearest,11122212,219
set1,two-stage,nearest,11122221,219
set1,two-stage,nearest,11211222,194
set1,two-stage,nearest,11212122,194
set1,two-stage,nearest,11212212,219
set1,two-stage,nearest,11212221,219
set1,two-stage,nearest,11221122,181
set1,two-stage,nearest,11221212,216
set1,two-stage,nearest,11221221,216
set1,two-stage,nearest,11222112,216
set1,two-stage,nearest,11222121,216
set1,two-stage,nearest,11222211,172
set1,two-stage,nearest,12111222,213
set1,two-stage,nearest,12112122,213
set1,two-stage,nearest,12112212,224
set1,two-stage,nearest,12112221,224
set1,two-stage,nearest,12121122,224
set1,two-stage,nearest,12121212,235
set1,two-stage,nearest,12121221,235
set1,two-stage,nearest,12122112,235
set1,two-stage,nearest,12122121,235
set1,two-stage,nearest,12122211,204
set1,two-stage,nearest,12211122,224
set1,two-stage,nearest,12211212,235
set1,two-stage,nearest,12211221,235
set1,two-stage,nearest,12212112,235
set1,two-stage,nearest,12212121,235
set1,two-stage,nearest,12212211,204
set1,two-stage,nearest,12221112,194
set1,two-stage,nearest,12221121,194
set1,two-stage,nearest,12221211,213
set1,two-stage,nearest,12222111,213
set1,two-stage,nearest,21111222,213
set1,two-stage,nearest,21112122,213
set1,two-stage,nearest,21112212,224
