NOC,SportC,athletes,medals,conversion,frontier,gain_raw,estimated_gain,Total,country
GER,Athletics,88.0,3.5,0.03977272727272727,0.08640651801029159,4.10377358490566,4.10377358490566,33.0,Germany
ESP,Aquatics,52.5,1.5,0.02857142857142857,0.10608108108108108,4.069256756756757,4.069256756756757,18.0,Spain
EGY,Fencing,17.5,0.5,0.02857142857142857,0.23214285714285715,3.5625,3.5625,3.0,Egypt
GRE,Aquatics,39.0,1.0,0.02564102564102564,0.10608108108108108,3.1371621621621624,3.1371621621621624,8.0,Greece
ALG,Wrestling,8.0,0.0,0.0,0.3717105263157895,2.973684210526316,2.973684210526316,3.0,Algeria
CAN,Cycling,26.0,1.0,0.038461538461538464,0.15259197324414717,2.967391304347826,2.967391304347826,27.0,Canada
MGL,Wrestling,9.0,0.5,0.05555555555555555,0.3717105263157895,2.8453947368421053,2.8453947368421053,1.0,Mongolia
ITA,Aquatics,73.0,5.0,0.0684931506849315,0.10608108108108108,2.743918918918919,2.743918918918919,40.0,Italy
SUI,Athletics,31.5,0.0,0.0,0.08640651801029159,2.721805317324185,2.721805317324185,8.0,Switzerland
KAZ,Wrestling,9.5,1.0,0.10526315789473684,0.3717105263157895,2.53125,2.53125,7.0,Kazakhstan
UKR,Gymnastics,12.5,0.5,0.04,0.2222222222222222,2.2777777777777777,2.2777777777777777,12.0,Ukraine
BRA,Athletics,49.5,2.0,0.04040404040404041,0.08640651801029159,2.2771226415094334,2.2771226415094334,20.0,Brazil
