NOC,Sport,start_year,end_year,observed_medals,expected_medals,excess_medals,score,country
CHN,Gymnastics,2008,2012,30.0,9.193242348227251,20.80675765177275,8.866028876066077,China
USA,Aquatics,2004,2008,64.0,36.78280103692119,27.217198963078808,6.297381025215932,United States
USA,Gymnastics,2004,2008,19.0,8.25025746361153,10.74974253638847,5.548414120382804,United States
GBR,Cycling,2004,2008,18.0,6.376828172381243,11.623171827618755,5.387499919587291,Great Britain
GBR,Cycling,2008,2012,26.0,13.663096538635388,12.336903461364612,5.26167422814075,Great Britain
USA,Aquatics,2012,2016,73.0,47.154929819517506,25.84507018048249,5.212891532733227,United States
ZIM,Aquatics,2004,2008,7.0,0.9913031973024801,6.00869680269752,5.05865620015156,Zimbabwe
USA,Aquatics,2008,2012,69.0,44.68697058784228,24.313029412157714,5.0320376451608855,United States
NED,Athletics,2020,2024,14.0,6.0159406052813935,7.9840593947186065,4.9019525436736835,Netherlands
NED,Athletics,2016,2020,9.0,1.79370667794124,7.206293322058761,4.802823397908288,Netherlands
JAM,Athletics,2008,2012,21.0,9.703444428570105,11.296555571429895,4.802007437329772,Jamaica
NED,Cycling,2016,2020,18.0,7.423449395902659,10.576550604097342,4.765314121685928,Netherlands
KEN,Athletics,2008,2012,26.0,13.186264665709585,12.813735334290417,4.764170039862276,Kenya
ITA,Aquatics,2016,2020,15.0,6.142373845330875,8.857626154669125,4.638802580072946,Italy
GBR,Gymnastics,2012,2016,11.0,3.5252919503626305,7.4747080496373695,4.435639262401406,Great Britain
AZE,Wrestling,2012,2016,16.0,7.1555440946419715,8.844455905358029,4.349574233430696,Azerbaijan
USA,Aquatics,2016,2020,71.0,49.386277406284705,21.61372259371529,4.284096089155782,United States
IRL,Boxing,2008,2012,7.0,1.5162153332005763,5.483784666799424,4.248409898231224,Ireland
AZE,Wrestling,2008,2012,11.0,3.805439798542768,7.194560201457231,4.168474125432062,Azerbaijan
KEN,Athletics,2004,2008,22.0,11.182033281101788,10.817966718898212,4.158190397398201,Kenya
USA,Fencing,2004,2008,8.0,1.9629924041721218,6.037007595827878,4.122747994828962,United States
NED,Rowing,2020,2024,13.0,5.2402424205831775,7.759757579416822,4.044375351397651,Netherlands
KAZ,Weightlifting,2008,2012,8.0,2.332391582190545,5.667608417809454,3.972853188744347,Kazakhstan
RUS,Gymnastics,2012,2016,23.0,13.04133717882782,9.95866282117218,3.9558872600027826,Russia
KAZ,Weightlifting,2012,2016,10.0,3.4686499629637675,6.5313500370362325,3.9280037729659414,Kazakhstan
NED,Judo,2004,2008,9.0,2.941271004062168,6.058728995937832,3.910610187082066,Netherlands
KGZ,Wrestling,2020,2024,8.0,2.3733766363242794,5.62662336367572,3.8108545988650517,Kyrgyzstan
CHN,Athletics,2012,2016,12.0,5.225826340720593,6.774173659279407,3.725449842267877,China
CAN,Aquatics,2012,2016,13.0,5.6780948061309875,7.3219051938690125,3.693658256129774,Canada
GEO,Wrestling,2008,2012,10.0,3.763794625213807,6.236205374786193,3.6458098504839507,Georgia
