NOC,lag_athletes,lag_sports,participation_editions,probability,country
LBN,9.0,7.0,2,0.30501558798190004,Lebanon
SSD,14.0,2.0,3,0.17673343510005435,South Sudan
PLE,8.0,6.0,8,0.14227524380146317,Palestine
MHL,4.0,3.0,5,0.14114639687160324,Marshall Islands
ANG,25.0,7.0,11,0.13143246834574338,Angola
TLS,4.0,3.0,6,0.12490942131070452,Timor-Leste
GBS,6.0,5.0,8,0.12197274952406427,Guinea-Bissau
KIR,3.0,3.0,6,0.11954648878663907,Kiribati
GUM,7.0,6.0,10,0.1141651338907075,Guam
TUV,2.0,1.0,5,0.11299221512166124,Tuvalu
COM,4.0,3.0,8,0.1007551473823201,Comoros
FSM,3.0,2.0,7,0.09840771084900003,Micronesia
BRU,3.0,2.0,7,0.09840771084900003,Brunei Darussalam
PLW,3.0,2.0,7,0.09840771084900003,Palau
VAN,6.0,5.0,10,0.09485417270170321,Vanuatu
STP,3.0,3.0,8,0.09291026823308395,Sao Tome & Principe
BIH,5.0,3.0,9,0.09280924210043281,Bosnia & Herzegovina
YEM,4.0,4.0,9,0.09177285766480987,Yemen
ARU,6.0,4.0,10,0.0916729433065637,Aruba
SKN,3.0,2.0,8,0.0865915474416982,St Kitts and Nevis
GAM,7.0,4.0,11,0.0843760864617849,Gambia
RWA,7.0,4.0,11,0.0843760864617849,Rwanda
MDV,5.0,4.0,10,0.0814449685301438,Maldives
GUI,25.0,5.0,13,0.07986147052941693,Guinea
PNG,7.0,5.0,12,0.07672939217257962,Papua New Guinea
BAN,5.0,4.0,11,0.07418859809143204,Bangladesh
ESA,8.0,7.0,14,0.07412267117866099,El Salvador
NRU,1.0,1.0,8,0.07355364152505113,Nauru
LBA,6.0,5.0,12,0.0732618679974367,Libya
VIN,4.0,2.0,10,0.06992362700870396,StVincent&Grenadines
COD,6.0,4.0,12,0.0681789755727216,DR Congo
OMA,4.0,3.0,11,0.06590110777727434,Oman
LAO,4.0,3.0,11,0.06590110777727434,Lao PDR
ASA,2.0,2.0,10,0.06369414178128577,American Samoa
COK,2.0,2.0,10,0.06369414178128577,Cook Islands
NCA,7.0,6.0,14,0.06343880091592437,Nicaragua
BHU,3.0,3.0,11,0.06288959867630672,Bhutan
IVB,4.0,2.0,11,0.06129512602413367,"Virgin Islands, B"
ANT,5.0,3.0,12,0.060518927082815775,Antigua and Barbuda
CAY,4.0,3.0,12,0.05993925436400687,Cayman Islands
MAD,7.0,5.0,14,0.058994046583024914,Madagascar
MLI,24.0,5.0,15,0.058629468911346905,Mali
GEQ,3.0,2.0,11,0.058480920740421924,Equatorial Guinea
SEY,3.0,2.0,11,0.058480920740421924,Seychelles
CAM,3.0,2.0,11,0.058480920740421924,Cambodia
CAF,4.0,3.0,12,0.05773816696089086,Centr Afric Re
SOL,2.0,2.0,11,0.05578824342301084,Solomon Islands
MTN,2.0,2.0,11,0.05578824342301084,Mauritania
NEP,7.0,6.0,15,0.05351319438719028,Nepal
BEN,5.0,3.0,13,0.052984842653215375,Benin
SWZ,3.0,2.0,12,0.05118672714610157,Eswatini
MAW,3.0,2.0,12,0.05118672714610157,Malawi
HON,4.0,3.0,13,0.05053164324600657,Honduras
SLE,4.0,3.0,13,0.05053164324600657,Sierra Leone
SOM,1.0,1.0,11,0.04944644711285048,Somalia
IRQ,23.0,5.0,16,0.048937755154316705,Iraq
AND,2.0,2.0,13,0.04603790194901494,Andorra
LES,3.0,2.0,13,0.04475907128105247,Lesotho
CGO,4.0,3.0,14,0.04418241749131995,Congo
CHA,3.0,3.0,14,0.04211864460790041,Chad
LBR,8.0,1.0,14,0.041159486905511654,Liberia
BIZ,1.0,1.0,14,0.0329592909954151,Belize
BOL,4.0,2.0,16,0.03126507651890074,Bolivia
MLT,5.0,4.0,18,0.029011453269589947,Malta
MYA,2.0,2.0,19,0.018774754582684593,Myanmar
LIE,1.0,1.0,19,0.01656668784147913,Liechtenstein
MON,6.0,5.0,23,0.016496945571878578,Monaco
