NOC,pred_total,lo_total,hi_total,pred_gold,lo_gold,hi_gold,country
USA,124.27226137073978,113.45693238266499,137.32067459022926,43.7930558575083,33.01796933106098,56.79291759337081,United States
CHN,88.47232148189404,77.65699249381925,101.52073470138353,38.856156711020425,28.081070184573107,51.856018446882935,China
JPN,47.441682378426755,36.626353390351966,60.49009559791623,18.011243606759685,7.2361570803123705,31.011105342622205,Japan
AUS,51.41212264931763,40.596793661242835,64.46053586880711,17.3997554233635,6.6246688969161855,30.399617159226022,Australia
GBR,59.050395734035405,48.23506674596061,72.0988089535249,15.649018940653024,4.873932414205709,28.648880676515546,Great Britain
FRA,54.30197009079452,43.48664110271972,67.350383310284,13.461053136630134,2.685966610182818,26.46091487249265,France
NED,35.635359356808145,24.820030368733352,48.68377257629763,12.947040599838518,2.1719540733912033,25.946902335701036,Netherlands
ITA,40.722824358532286,29.907495370457493,53.77123757802176,12.05420733940696,1.2791208129596443,25.05406907526948,Italy
GER,36.761228193213775,25.945899205138986,49.80964141270326,12.041864981245233,1.2667784547979173,25.041726717107753,Germany
KOR,28.36111369732539,17.5457847092506,41.409526916814876,11.44386299151475,0.6687764650674357,24.44372472737727,South Korea
CAN,31.727522018973424,20.91219303089863,44.7759352384629,9.168471437227392,4.952039628053918,14.197586679513341,Canada
NZL,20.64487456064087,9.82954557256608,33.69328778013035,8.649462305456302,4.433030496282828,13.678577547742249,New Zealand
HUN,18.858701741576116,8.043372753501325,31.9071149610656,6.336669885744851,2.1202380765713764,11.365785128030799,Hungary
ESP,19.66955219048721,8.85422320241242,32.71796540997669,5.435144305611728,1.2187124964382534,10.464259547897676,Spain
UZB,11.113342213494548,0.2980132254197592,24.161755432984034,5.418393249379335,0.2980132254197592,10.447508491665282,Uzbekistan
BRA,20.030345376390933,9.215016388316144,33.078758595880416,4.577156795314394,0.3607249861409201,9.606272037600343,Brazil
KEN,10.031865679665858,0.0,23.080278899155342,3.5332893397480714,0.0,8.56240458203402,Kenya
