Year,NOC,lag_total,lag_gold,ewm_total,ewm_gold,trend_total,trend_gold,lag_athletes,lag_sports,lag_event_entries,participation_editions,medal_editions,host,post_host,event_total,lag_event_total,event_scale,opportunity,target_total,target_gold
1996,AFG,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,9,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,AHO,0.0,0.0,0.3,0.0,-1.0,0.0,4.0,3.0,4.0,9,1,0,0,271,257,1.0544747081712063,0.13333333333333333,0,0
1996,ALB,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,8.0,2,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,ALG,2.0,1.0,1.4,0.5,2.0,1.0,35.0,7.0,27.0,7,2,0,0,271,257,1.0544747081712063,0.36488250652741516,3,2
1996,AND,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,5.0,5,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,ANG,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0,21.0,3,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,ANT,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,15.0,4,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,ARG,1.0,0.0,1.1,0.0,-1.0,0.0,84.0,16.0,68.0,18,11,0,0,271,257,1.0544747081712063,0.4722222222222222,3,0
1996,ARM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,2,1
1996,ARU,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.0,2,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,ASA,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,AUS,27.0,7.0,22.5,5.2,13.0,4.0,278.0,22.0,153.0,21,18,0,0,271,257,1.0544747081712063,8.14004589129808,41,9
1996,AUT,2.0,0.0,1.9000000000000001,0.5,1.0,-1.0,102.0,15.0,68.0,22,18,0,0,271,257,1.0544747081712063,0.7194263228745987,3,0
1996,AZE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,1,0
1996,BAH,1.0,0.0,0.5,0.0,1.0,0.0,14.0,4.0,13.0,10,3,0,0,271,257,1.0544747081712063,0.11488250652741515,1,0
1996,BAN,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,6.0,3,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,BAR,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,17.0,6,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,BDI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,1,1
1996,BEL,3.0,0.0,2.9,0.2,1.0,0.0,68.0,16.0,70.0,21,18,0,0,271,257,1.0544747081712063,1.168622029254213,6,2
1996,BEN,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,6.0,5,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,BER,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,20.0,12,1,0,0,271,257,1.0544747081712063,0.0,0,0
1996,BHU,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.0,3,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,BIH,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,13.0,1,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,BIZ,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,6,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,BLR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,15,1
1996,BOL,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,18.0,8,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,BOT,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,6.0,4,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,BRA,3.0,2.0,4.9,1.5,-3.0,1.0,181.0,20.0,107.0,17,12,0,0,271,257,1.0544747081712063,2.4631751605236794,15,3
1996,BRN,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,3,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,BRU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,BUL,16.0,3.0,26.7,6.1,-19.0,-7.0,136.0,17.0,116.0,14,9,0,0,271,257,1.0544747081712063,5.908241613729043,15,3
1996,BUR,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,3,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,CAF,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,16.0,4,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,CAM,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,14.0,3,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,CAN,18.0,7.0,20.8,6.4,8.0,4.0,295.0,21.0,199.0,21,18,0,0,271,257,1.0544747081712063,8.328223185195126,22,3
1996,CAY,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,7.0,4,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,CGO,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,7.0,6,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,CHA,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,7.0,6,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,CHI,0.0,0.0,0.3,0.0,-1.0,0.0,12.0,7.0,12.0,16,4,0,0,271,257,1.0544747081712063,0.13513513513513514,0,0
1996,CHN,54.0,16.0,41.8,12.5,26.0,11.0,243.0,20.0,144.0,7,3,0,0,271,257,1.0544747081712063,14.62456362591506,50,16
1996,CIV,0.0,0.0,0.2,0.0,0.0,0.0,13.0,3.0,11.0,7,1,0,0,271,257,1.0544747081712063,0.11488250652741515,0,0
1996,CMR,0.0,0.0,0.2,0.0,0.0,0.0,8.0,2.0,9.0,8,2,0,0,271,257,1.0544747081712063,0.08333333333333333,0,0
1996,COD,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,14.0,4,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,COK,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,COL,1.0,0.0,1.0,0.0,0.0,0.0,49.0,11.0,31.0,14,4,0,0,271,257,1.0544747081712063,0.3333509749958836,0,0
1996,COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,CPV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,CRC,0.0,0.0,0.3,0.0,-1.0,0.0,16.0,6.0,18.0,9,1,0,0,271,257,1.0544747081712063,0.11309523809523808,1,1
1996,CRO,3.0,0.0,3.0,0.0,0.0,0.0,39.0,11.0,23.0,1,1,0,0,271,257,1.0544747081712063,0.3611111111111111,2,1
1996,CUB,31.0,14.0,24.1,10.6,11.0,6.0,176.0,15.0,90.0,15,9,0,0,271,257,1.0544747081712063,3.992207594337995,25,9
1996,CYP,0.0,0.0,0.0,0.0,0.0,0.0,17.0,8.0,17.0,4,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,CZE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,11,4
1996,DEN,6.0,1.0,5.4,1.1,2.0,-1.0,109.0,14.0,67.0,22,19,0,0,271,257,1.0544747081712063,2.2772427189093856,6,4
1996,DJI,0.0,0.0,0.3,0.0,-1.0,0.0,8.0,3.0,7.0,3,1,0,0,271,257,1.0544747081712063,0.11488250652741515,0,0
1996,DMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,DOM,0.0,0.0,0.2,0.0,0.0,0.0,32.0,5.0,13.0,8,1,0,0,271,257,1.0544747081712063,0.08333333333333333,0,0
1996,ECU,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,15.0,8,0,0,0,271,257,1.0544747081712063,0.0,1,1
1996,EGY,0.0,0.0,0.2,0.0,0.0,0.0,74.0,13.0,32.0,15,5,0,0,271,257,1.0544747081712063,0.12068965517241378,0,0
1996,ESA,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,6.0,6,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,ESP,22.0,13.0,13.2,7.0,18.0,12.0,412.0,25.0,195.0,17,11,0,1,271,257,1.0544747081712063,3.913829199352593,17,5
1996,EST,2.0,1.0,3.1,1.1,-5.0,-1.0,37.0,13.0,35.0,6,5,0,0,271,257,1.0544747081712063,0.3061728395061728,0,0
1996,ETH,3.0,1.0,3.1,1.1,-1.0,-1.0,20.0,2.0,11.0,7,5,0,0,271,257,1.0544747081712063,0.3446475195822454,3,2
1996,FIJ,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,32.0,8,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,FIN,5.0,1.0,6.1000000000000005,1.6,1.0,0.0,87.0,15.0,85.0,20,17,0,0,271,257,1.0544747081712063,2.377127020045875,4,1
1996,FRA,29.0,8.0,24.9,6.8,13.0,2.0,339.0,21.0,196.0,23,20,0,0,271,257,1.0544747081712063,9.331666220328776,37,15
1996,GAB,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,4,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,GAM,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,3,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,GBR,20.0,5.0,24.6,5.0,-4.0,0.0,371.0,20.0,203.0,23,20,0,0,271,257,1.0544747081712063,9.43141500315991,15,1
1996,GBS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,GEO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,2,0
1996,GEQ,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,8.0,3,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,GER,82.0,33.0,56.0,19.5,32.0,23.0,463.0,22.0,237.0,14,11,0,0,271,257,1.0544747081712063,9.921791921813266,65,20
1996,GHA,1.0,0.0,0.5,0.0,1.0,0.0,34.0,4.0,13.0,8,3,0,0,271,257,1.0544747081712063,0.2222222222222222,0,0
1996,GRE,2.0,2.0,1.7,1.0,1.0,2.0,70.0,14.0,53.0,23,12,0,0,271,257,1.0544747081712063,0.5605753904225462,8,4
1996,GRN,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,3,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,GUA,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,27.0,9,0,0,0,271,257,1.0544747081712063,0.0,0,0
