target,year,model,NOC,actual,pred
total,2008,persistence,AFG,1.0,0.0
total,2008,persistence,AHO,0.0,0.0
total,2008,persistence,ALB,0.0,0.0
total,2008,persistence,ALG,2.0,0.0
total,2008,persistence,AND,0.0,0.0
total,2008,persistence,ANG,0.0,0.0
total,2008,persistence,ANT,0.0,0.0
total,2008,persistence,ARG,6.0,6.0
total,2008,persistence,ARM,5.0,0.0
total,2008,persistence,ARU,0.0,0.0
total,2008,persistence,ASA,0.0,0.0
total,2008,persistence,AUS,46.0,50.0
total,2008,persistence,AUT,3.0,7.0
total,2008,persistence,AZE,6.0,5.0
total,2008,persistence,BAH,2.0,2.0
total,2008,persistence,BAN,0.0,0.0
total,2008,persistence,BAR,0.0,0.0
total,2008,persistence,BDI,0.0,0.0
total,2008,persistence,BEL,2.0,3.0
total,2008,persistence,BEN,0.0,0.0
total,2008,persistence,BER,0.0,0.0
total,2008,persistence,BHU,0.0,0.0
total,2008,persistence,BIH,0.0,0.0
total,2008,persistence,BIZ,0.0,0.0
total,2008,persistence,BLR,14.0,13.0
total,2008,persistence,BOL,0.0,0.0
total,2008,persistence,BOT,0.0,0.0
total,2008,persistence,BRA,17.0,10.0
total,2008,persistence,BRN,0.0,0.0
total,2008,persistence,BUL,5.0,12.0
total,2008,persistence,BUR,0.0,0.0
total,2008,persistence,CAF,0.0,0.0
total,2008,persistence,CAM,0.0,0.0
total,2008,persistence,CAN,20.0,12.0
total,2008,persistence,CAY,0.0,0.0
total,2008,persistence,CGO,0.0,0.0
total,2008,persistence,CHA,0.0,0.0
total,2008,persistence,CHI,1.0,3.0
total,2008,persistence,CHN,100.0,63.0
total,2008,persistence,CIV,0.0,0.0
total,2008,persistence,CMR,1.0,1.0
total,2008,persistence,COD,0.0,0.0
total,2008,persistence,COK,0.0,0.0
total,2008,persistence,COL,3.0,2.0
total,2008,persistence,COM,0.0,0.0
total,2008,persistence,CPV,0.0,0.0
total,2008,persistence,CRC,0.0,0.0
total,2008,persistence,CRO,5.0,5.0
total,2008,persistence,CUB,30.0,27.0
total,2008,persistence,CYP,0.0,0.0
total,2008,persistence,CZE,7.0,9.0
total,2008,persistence,DEN,7.0,8.0
total,2008,persistence,DJI,0.0,0.0
total,2008,persistence,DMA,0.0,0.0
total,2008,persistence,DOM,2.0,1.0
total,2008,persistence,ECU,1.0,0.0
total,2008,persistence,EGY,2.0,5.0
total,2008,persistence,ERI,0.0,1.0
total,2008,persistence,ESA,0.0,0.0
total,2008,persistence,ESP,19.0,20.0
total,2008,persistence,EST,2.0,3.0
total,2008,persistence,ETH,7.0,7.0
total,2008,persistence,FIJ,0.0,0.0
total,2008,persistence,FIN,4.0,2.0
total,2008,persistence,FRA,43.0,33.0
total,2008,persistence,FSM,0.0,0.0
total,2008,persistence,GAB,0.0,0.0
total,2008,persistence,GAM,0.0,0.0
total,2008,persistence,GBR,51.0,30.0
total,2008,persistence,GBS,0.0,0.0
total,2008,persistence,GEO,7.0,4.0
total,2008,persistence,GEQ,0.0,0.0
total,2008,persistence,GER,41.0,49.0
total,2008,persistence,GHA,0.0,0.0
total,2008,persistence,GRE,3.0,16.0
total,2008,persistence,GRN,0.0,0.0
total,2008,persistence,GUA,0.0,0.0
total,2008,persistence,GUI,0.0,0.0
total,2008,persistence,GUM,0.0,0.0
total,2008,persistence,GUY,0.0,0.0
total,2008,persistence,HAI,0.0,0.0
total,2008,persistence,HKG,0.0,1.0
total,2008,persistence,HON,0.0,0.0
total,2008,persistence,HUN,10.0,17.0
total,2008,persistence,INA,6.0,4.0
total,2008,persistence,IND,3.0,1.0
total,2008,persistence,IRI,2.0,6.0
total,2008,persistence,IRL,3.0,0.0
total,2008,persistence,IRQ,0.0,0.0
total,2008,persistence,ISL,1.0,0.0
total,2008,persistence,ISR,1.0,2.0
total,2008,persistence,ISV,0.0,0.0
total,2008,persistence,ITA,27.0,32.0
total,2008,persistence,IVB,0.0,0.0
total,2008,persistence,JAM,11.0,5.0
total,2008,persistence,JOR,0.0,0.0
total,2008,persistence,JPN,25.0,37.0
total,2008,persistence,KAZ,9.0,8.0
total,2008,persistence,KEN,16.0,7.0
total,2008,persistence,KGZ,3.0,0.0
total,2008,persistence,KIR,0.0,0.0
total,2008,persistence,KOR,32.0,30.0
total,2008,persistence,KSA,0.0,0.0
total,2008,persistence,KUW,0.0,0.0
total,2008,persistence,LAO,0.0,0.0
total,2008,persistence,LAT,3.0,4.0
total,2008,persistence,LBA,0.0,0.0
total,2008,persistence,LBR,0.0,0.0
total,2008,persistence,LCA,0.0,0.0
total,2008,persistence,LES,0.0,0.0
total,2008,persistence,LIB,0.0,0.0
total,2008,persistence,LIE,0.0,0.0
total,2008,persistence,LTU,5.0,3.0
total,2008,persistence,LUX,0.0,0.0
total,2008,persistence,MAD,0.0,0.0
total,2008,persistence,MAR,2.0,3.0
total,2008,persistence,MAS,1.0,0.0
total,2008,persistence,MAW,0.0,0.0
total,2008,persistence,MDA,1.0,0.0
total,2008,persistence,MDV,0.0,0.0
total,2008,persistence,MEX,4.0,4.0
total,2008,persistence,MGL,4.0,1.0
total,2008,persistence,MHL,0.0,0.0
total,2008,persistence,MKD,0.0,0.0
total,2008,persistence,MLI,0.0,0.0
total,2008,persistence,MLT,0.0,0.0
total,2008,persistence,MNE,0.0,0.0
total,2008,persistence,MON,0.0,0.0
total,2008,persistence,MOZ,0.0,0.0
total,2008,persistence,MRI,1.0,0.0
total,2008,persistence,MTN,0.0,0.0
total,2008,persistence,MYA,0.0,0.0
total,2008,persistence,NAM,0.0,0.0
total,2008,persistence,NCA,0.0,0.0
total,2008,persistence,NED,16.0,22.0
total,2008,persistence,NEP,0.0,0.0
