target,year,model,mae,rmse,top20_mae
total,2008,persistence,1.607843137254902,4.485270009578412,9.1
total,2008,host_adjusted,1.5807779080624496,4.331156790452981,8.949010520487263
total,2008,blend25,1.5733727943084141,4.1995444885958095,8.86549084802727
total,2008,blend50,1.5918420750910196,4.120814747638165,8.841903288877557
total,2008,ridge_log,3.0862869730558997,14.378003472693472,23.92921318297483
total,2008,poisson_hgb,1.8045098299608051,5.735973423343922,11.000838950031817
total,2008,random_forest,1.6626171663487523,4.132075899957617,8.847441747273095
total,2012,persistence,1.248780487804878,2.7354938912869633,6.05
total,2012,host_adjusted,1.1728331083310832,2.530475239329721,5.271539360393604
total,2012,blend25,1.1490484576442341,2.457760750678127,4.789264734858975
total,2012,blend50,1.1850516307494405,2.5061864192766192,4.817763828226969
total,2012,ridge_log,3.5694954015053844,23.501400210335408,28.738635954783415
total,2012,poisson_hgb,1.336631957118332,2.969470355555325,6.070752238036486
total,2012,random_forest,1.4327417230479185,2.9276327910088926,6.297482242478943
total,2016,persistence,1.21256038647343,2.901773570606856,5.85
total,2016,host_adjusted,1.3293658678020701,3.1691108717600893,6.964896996652087
total,2016,blend25,1.2948379901177918,3.039356778913947,6.729010867297395
total,2016,blend50,1.2807158543813235,3.0131523634225625,6.51034328098906
total,2016,ridge_log,3.1197327982896614,24.016192367994925,24.156338589163937
total,2016,poisson_hgb,1.2630281054645456,3.191789804457403,6.919590590168008
total,2016,random_forest,1.4038261275242525,3.271512969174436,7.251336954924129
total,2020,persistence,1.912621359223301,6.055567926513694,10.55
total,2020,host_adjusted,1.9995558093787678,6.112854417111251,10.658986928104575
total,2020,blend25,1.9240572419270139,5.922067630805175,10.171169007828878
total,2020,blend50,1.8577597659150722,5.799098317152648,9.740867427422463
total,2020,ridge_log,3.6178377535867443,18.779808884881415,28.564773593057215
total,2020,poisson_hgb,1.8438003664370022,5.935195722403561,10.516173674217047
total,2020,random_forest,1.8202422751470941,5.771579934104884,9.796640704407944
total,2024,persistence,1.3592233009708738,3.2411193080372773,5.7
total,2024,host_adjusted,1.2898100959485237,2.8080020192131387,5.266275659824047
total,2024,blend25,1.2762362177725775,2.817357892078665,5.388729895194776
total,2024,blend50,1.2885827819266422,2.9230670739046696,5.680353049354915
total,2024,ridge_log,2.7368040457451213,12.276983942214773,19.43581650123286
total,2024,poisson_hgb,1.5274275097443226,4.0622981816679475,8.091908173184688
total,2024,random_forest,1.3663699084262768,3.379424328865098,6.3817444321166885
gold,2008,persistence,0.7009803921568627,1.8877832211872418,4.0
gold,2008,host_adjusted,0.6541490725328227,1.652909396247319,3.7610772134389903
gold,2008,blend25,0.6486096265520135,1.671969443790802,3.7363526077619618
gold,2008,blend50,0.645405795203273,1.7228038358817,3.7305015171357736
gold,2008,ridge_log,0.9510288766482019,4.150292853764697,7.391144001531357
gold,2008,poisson_hgb,0.7527330601633285,2.4535814338627073,4.752639777989367
gold,2008,random_forest,0.6839405816396045,1.9080860018403873,3.9577633090670297
gold,2012,persistence,0.6487804878048781,1.7544368841562255,4.05
gold,2012,host_adjusted,0.5950178723577119,1.5338927654868624,3.498933191666547
gold,2012,blend25,0.5959815659996401,1.5351552685096599,3.4014198100814297
gold,2012,blend50,0.610770395018207,1.6097820052573653,3.4456140661068586
gold,2012,ridge_log,0.9600320718924824,5.322076340238016,7.179693014924861
gold,2012,poisson_hgb,0.6624483197620151,1.8632708285921677,4.277828937361623
gold,2012,random_forest,0.7293070120039072,1.9373322088061269,4.344448453394617
gold,2016,persistence,0.5942028985507246,1.4727804064434944,2.85
gold,2016,host_adjusted,0.6020457469187418,1.4967229987004116,2.8914383812712297
gold,2016,blend25,0.5473069219853572,1.3354179946503393,2.410724333904572
gold,2016,blend50,0.5278600796371408,1.2399029139292923,2.287571741834252
gold,2016,ridge_log,1.1143658166846238,7.624342303315994,8.715296536888044
gold,2016,poisson_hgb,0.6171357840494742,1.5607199801929241,3.4045858912411733
gold,2016,random_forest,0.5736112562330636,1.2953628282650713,2.6737296025494253
gold,2020,persistence,0.8155339805825242,2.3750319364229875,5.05
gold,2020,host_adjusted,0.8643949489180784,2.3557948748163375,5.301633986928104
gold,2020,blend25,0.816796251285449,2.232525653370719,4.903338979960841
gold,2020,blend50,0.7795872880607141,2.15306491857545,4.505043972993578
gold,2020,ridge_log,1.2100601954916406,6.292530940332664,9.414505921722455
gold,2020,poisson_hgb,0.8203902550907538,2.391845891993127,4.730991642725659
gold,2020,random_forest,0.7608685153854384,2.142445657319633,4.055849744803735
gold,2024,persistence,0.5970873786407767,1.4227690763648873,3.0
gold,2024,host_adjusted,0.5588218546251744,1.287348773739741,2.6633431085043986
gold,2024,blend25,0.5616511610546526,1.2452847113925842,2.708212449436286
gold,2024,blend50,0.5694795571356485,1.2487991713824664,2.792255698236284
gold,2024,ridge_log,0.8659853703063187,3.9888094887114987,5.973982959528162
gold,2024,poisson_hgb,0.643340888194364,1.4162438351596904,3.2780499363838134
gold,2024,random_forest,0.6488588059305327,1.3866956115153621,3.1736265573081415
