NOC,SportC,medal_share,country
AUS,Surfing,0.16666666666666666,Australia
AUS,Skateboarding,0.125,Australia
AUS,Aquatics,0.12470588235294118,Australia
AUS,Sailing,0.08888888888888889,Australia
AUS,Equestrian,0.07407407407407407,Australia
AUS,Cycling,0.0718232044198895,Australia
AUS,Basketball,0.07142857142857142,Australia
AUS,Canoeing,0.0684931506849315,Australia
AUS,Rowing,0.06349206349206349,Australia
AUS,Field hockey,0.05555555555555555,Australia
AUS,Modern Pentathlon,0.05555555555555555,Australia
AUS,Rugby,0.05555555555555555,Australia
AUS,Tennis,0.044444444444444446,Australia
AUS,Volleyball,0.029411764705882353,Australia
AUS,Athletics,0.027906976744186046,Australia
AUS,Archery,0.023809523809523808,Australia
AUS,Boxing,0.01935483870967742,Australia
AUS,Shooting,0.014814814814814815,Australia
BRA,Surfing,0.25,Brazil
BRA,Skateboarding,0.20833333333333334,Brazil
BRA,Volleyball,0.17647058823529413,Brazil
BRA,Football,0.16666666666666666,Brazil
BRA,Gymnastics,0.054878048780487805,Brazil
BRA,Judo,0.05113636363636364,Brazil
BRA,Canoeing,0.03424657534246575,Brazil
BRA,Boxing,0.03225806451612903,Brazil
BRA,Sailing,0.022222222222222223,Brazil
BRA,Tennis,0.022222222222222223,Brazil
BRA,Taekwondo,0.020833333333333332,Brazil
BRA,Athletics,0.011627906976744186,Brazil
BRA,Aquatics,0.009411764705882352,Brazil
BRA,Shooting,0.007407407407407408,Brazil
CAN,Baseball and Softball,0.16666666666666666,Canada
CAN,Breaking,0.16666666666666666,Canada
CAN,Football,0.1111111111111111,Canada
CAN,Rugby,0.1111111111111111,Canada
CAN,Aquatics,0.05647058823529412,Canada
CAN,Athletics,0.03953488372093023,Canada
CAN,Rowing,0.031746031746031744,Canada
CAN,Volleyball,0.029411764705882353,Canada
CAN,Canoeing,0.0273972602739726,Canada
CAN,Tennis,0.022222222222222223,Canada
CAN,Cycling,0.022099447513812154,Canada
CAN,Equestrian,0.018518518518518517,Canada
CAN,Weightlifting,0.017094017094017096,Canada
CAN,Judo,0.017045454545454544,Canada
CAN,Gymnastics,0.012195121951219513,Canada
CAN,Taekwondo,0.010416666666666666,Canada
CAN,Fencing,0.00980392156862745,Canada
CAN,Boxing,0.0064516129032258064,Canada
CAN,Wrestling,0.004629629629629629,Canada
CHN,Table Tennis,0.4523809523809524,China
CHN,Badminton,0.3111111111111111,China
CHN,Shooting,0.2074074074074074,China
CHN,Weightlifting,0.17094017094017094,China
CHN,Gymnastics,0.17073170731707318,China
CHN,Breaking,0.16666666666666666,China
CHN,Aquatics,0.14823529411764705,China
CHN,Golf,0.1111111111111111,China
CHN,Sport Climbing,0.1111111111111111,China
CHN,Boxing,0.07096774193548387,China
CHN,Karate,0.0625,China
CHN,Field hockey,0.05555555555555555,China
CHN,Taekwondo,0.052083333333333336,China
CHN,Wrestling,0.05092592592592592,China
CHN,Tennis,0.044444444444444446,China
CHN,Rowing,0.03968253968253968,China
CHN,Basketball,0.03571428571428571,China
CHN,Athletics,0.03488372093023256,China
CHN,Canoeing,0.03424657534246575,China
CHN,Sailing,0.03333333333333333,China
CHN,Fencing,0.029411764705882353,China
CHN,Volleyball,0.029411764705882353,China
CHN,Archery,0.023809523809523808,China
CHN,Judo,0.017045454545454544,China
CHN,Cycling,0.016574585635359115,China
ESP,Football,0.1111111111111111,Spain
ESP,Handball,0.1111111111111111,Spain
ESP,Basketball,0.10714285714285714,Spain
ESP,Tennis,0.08888888888888889,Spain
ESP,Canoeing,0.0684931506849315,Spain
ESP,Karate,0.0625,Spain
ESP,Sport Climbing,0.05555555555555555,Spain
ESP,Sailing,0.03333333333333333,Spain
ESP,Taekwondo,0.03125,Spain
ESP,Badminton,0.022222222222222223,Spain
ESP,Athletics,0.01627906976744186,Spain
ESP,Boxing,0.012903225806451613,Spain
ESP,Gymnastics,0.012195121951219513,Spain
ESP,Aquatics,0.011764705882352941,Spain
ESP,Cycling,0.011049723756906077,Spain
ESP,Weightlifting,0.008547008547008548,Spain
ESP,Shooting,0.007407407407407408,Spain
ESP,Judo,0.005681818181818182,Spain
FRA,Handball,0.2777777777777778,France
FRA,Breaking,0.16666666666666666,France
FRA,Surfing,0.16666666666666666,France
FRA,Fencing,0.14705882352941177,France
FRA,Basketball,0.14285714285714285,France
FRA,Triathlon,0.14285714285714285,France
FRA,Judo,0.13068181818181818,France
FRA,Equestrian,0.1111111111111111,France
FRA,Modern Pentathlon,0.1111111111111111,France
