unit_id,file_id,heading_path,part,start_line,end_line,line_count,scene,scene_requested,scene_document_prior,scene_routing_decision,scene_routing_policy_sha256,scene_routing_policy_revision,scene_routing_top_score,scene_routing_margin,voice_profile_id,voice_profile_revision,voice_profile_confidence,voice_profile_kind,voice_profile_source,voice_profile_binding_scene,voice_profile_sha256,voice_default_disclosure,chunk_binding_sha256,mode,intensity,structural_plan_status,structural_semantic_review_status,paired_quality_review_status,rewrite_intent_status,transaction_id,transaction_status,owner_chunk,context_before_unit,context_after_unit,author_chars,protected_spans,status,hash_before,hash_after,diff_path,protected_hashes_ok,style_validation,notes,unresolved_codes_json
U-60d2ef59a4c1,F00001,(front-matter),1,1,64,64,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,b34ece0788a5512237a9248a07e008fe9dfe5f8572cb9d2cb6b0befaddc81dda,REWRITE,BALANCED,NOT_RUN,,,,,,U-60d2ef59a4c1,,U-99abf63c5cd0,279,34,UNRESOLVED,8bb9fd46a32a1541377044ca5b016fe41b1245dfcf1b46635f8ecf5759e684bc,,,NOT_RUN,NOT_RUN,environment:TEX_MACRO_DEFINITION_UNSUPPORTED: TeX macro definitions cannot be authenticated statically,"[""PREPARE_UNRESOLVED""]"
U-99abf63c5cd0,F00001,研究边界、证据与处理方法,1,65,72,8,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,47de24ce408f3b35961f8f2218dadc705bd08b25ba354cdaf54162ff70cb54a2,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-99abf63c5cd0,U-60d2ef59a4c1,U-2df268f6ceff,145,3,NO_CHANGE,0e43454995566747e856da123a4cb4b065a565a1cb91421843b2dc69379f9711,0e43454995566747e856da123a4cb4b065a565a1cb91421843b2dc69379f9711,,PASS,PASS,该段承担“研究边界、证据与处理方法”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-2df268f6ceff,F00001,研究边界、证据与处理方法 / 语料边界,1,73,105,33,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,52c26ad95de474ebaa55f73a2540e8ffb28db96d569c1eb4279783ef85b013ea,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-2df268f6ceff,U-99abf63c5cd0,U-ea811c77720a,213,28,NO_CHANGE,80ef51b01c0cadcea6fd2d8bccad67e53cf2fd89f3a6f792573c4684ca1fa390,80ef51b01c0cadcea6fd2d8bccad67e53cf2fd89f3a6f792573c4684ca1fa390,,PASS,PASS,该段承担“研究边界、证据与处理方法 / 语料边界”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-ea811c77720a,F00001,研究边界、证据与处理方法 / 页面识别与证据台账,1,106,127,22,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,3f2226a615b81ff8496be0c2f9b6741f99629460c16b38dd8c0915f4f57c0a82,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-ea811c77720a,U-2df268f6ceff,U-a0366b42793c,466,3,NO_CHANGE,4fbdac16d79e9ed043242be9b3595d7dcf3e02fb697f7acb096e6ea1e4e38136,4fbdac16d79e9ed043242be9b3595d7dcf3e02fb697f7acb096e6ea1e4e38136,,PASS,PASS,该段承担“研究边界、证据与处理方法 / 页面识别与证据台账”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-a0366b42793c,F00001,六年真题任务图谱与人员分工,1,128,129,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,c4e1dbeee162aa9635653b24b98c77b4655b1d4adab6b9c1c46c9690a1981872,REWRITE,BALANCED,NOT_RUN,,,,,,U-a0366b42793c,U-ea811c77720a,U-8597649b56ec,0,1,SKIPPED_PROTECTED,a801dc7c9ce2be4a5b22bac6b6817fa7a56dd6d15488a7357ddbaf5d2a0b2b21,,,NOT_RUN,NOT_RUN,,[]
U-8597649b56ec,F00001,六年真题任务图谱与人员分工 / 十八道真题的训练定位,1,130,166,37,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,e8c7bf248d830b73321f8dd06e96aa6378bd4a79aeb7957b07cc206e2a870e63,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-8597649b56ec,U-a0366b42793c,U-f6b92109b98a,802,35,NO_CHANGE,08fbf22042e6927deed11e74f9c0fe8e8438311a41586d29b2f43b6337d488a1,08fbf22042e6927deed11e74f9c0fe8e8438311a41586d29b2f43b6337d488a1,,PASS,PASS,该段承担“六年真题任务图谱与人员分工 / 十八道真题的训练定位”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-f6b92109b98a,F00001,六年真题任务图谱与人员分工 / 四块学习结构,1,167,175,9,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,a1bbc623d26543805a7422fbb232e63e1f60202627360c2f207cab0aef45004f,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-f6b92109b98a,U-8597649b56ec,U-188b12a25ecc,156,2,NO_CHANGE,3f4ae6b5cffaafb719838b69aebcd416ba9e176850c67b2ce9afb48233006f68,3f4ae6b5cffaafb719838b69aebcd416ba9e176850c67b2ce9afb48233006f68,,PASS,PASS,该段承担“六年真题任务图谱与人员分工 / 四块学习结构”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-188b12a25ecc,F00001,理论知识学习笔记,1,176,177,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,4506ae3aad878fc932e5277a7ec86ed70e06a93c39bfcd34800ae1ca7e6e0b54,REWRITE,BALANCED,NOT_RUN,,,,,,U-188b12a25ecc,U-f6b92109b98a,U-4333c342d084,0,1,SKIPPED_PROTECTED,698ee52da61122fb7e84cf99b57e6ddcc65fd090410817a4d8af58d7e56f39e2,,,NOT_RUN,NOT_RUN,,[]
U-4333c342d084,F00001,理论知识学习笔记 / 队长：机理、连续模型与数值实现,1,178,179,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,be3667e517347cb303787f1955ba6377f6272430344819ba310312311cccfe56,REWRITE,BALANCED,NOT_RUN,,,,,,U-4333c342d084,U-188b12a25ecc,U-93449d7ff25a,0,1,SKIPPED_PROTECTED,a783d3a31cb876d577a4e1308dc3f09ecf84c9340894d9e347dd9756a1192fed,,,NOT_RUN,NOT_RUN,,[]
U-93449d7ff25a,F00001,理论知识学习笔记 / 队长：机理、连续模型与数值实现 / 覆盖内容、原理与求解步骤,1,180,205,26,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,fa074fcf4dc167fc93c882b2b3f692c7cbf2fee1220cb79decdc10fab62b8708,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-93449d7ff25a,U-4333c342d084,U-6e047f2d8820,489,10,NO_CHANGE,d803997805f65e52e7fb6523c345d7bd10ad7d9ae631a2326f6b7b890f94867e,d803997805f65e52e7fb6523c345d7bd10ad7d9ae631a2326f6b7b890f94867e,,PASS,PASS,该段承担“理论知识学习笔记 / 队长：机理、连续模型与数值实现 / 覆盖内容、原理与求解步骤”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
